29015 35917 26941
0 4943 31926 4
0 26705 15859 16
0 27510 1838 13
0 28184 6422 17
1 20007 7532 19
0 21698 27906 18
0 3428 21155 17
0 10862 6496 16
1 13511 5595 7
0 23433 5721 12
0 11605 19273 14
1 6936 26212 5
0 17106 31360 17
0 24723 32079 2
0 4044 2746 19
0 11462 27687 12
0 12100 10432 8
1 10906 1163 16
0 4946 10160 18
0 26284 32121 2
0 2059 6035 9
0 11594 12939 15
0 16623 24468 7
1 1428 5305 1
1 9932 34410 2
1 5982 24297 12
1 9541 5357 17
1 16038 33087 2
0 8819 5318 15
0 13828 4279 0
0 8602 13686 15
1 26504 17574 8
0 22444 35231 8
0 823 4885 2
0 16618 17572 7
0 24712 31187 18
1 8650 33187 9
1 15439 15722 5
0 14973 9050 4
0 3392 6948 16
0 7164 15295 4
1 23065 2175 18
0 12625 13389 4
0 5352 23486 18
0 27608 26370 14
0 13904 13937 4
0 18172 17245 1
0 8670 18670 9
0 6787 23480 1
1 22448 28300 2
0 24017 1633 10
0 10617 23487 16
1 16328 9356 5
0 8663 30264 11
0 12738 13403 0
0 11286 788 20
0 18648 8648 8
0 18722 32926 9
0 21011 21150 5
0 13333 27675 18
0 28511 758 17
0 16509 17241 6
0 14124 8780 2
0 28457 33083 10
1 15601 31192 20
0 23000 32429 6
0 19244 2433 8
0 10975 34943 18
0 5645 21091 15
0 3674 31466 7
1 5422 5827 7
0 27343 4050 4
1 23517 12777 19
1 15844 13887 18
0 6707 34557 12
1 2518 26457 0
0 7037 14300 14
0 2850 22023 8
0 24239 11349 12
0 12647 14197 7
0 17710 10001 1
0 8472 4372 14
1 25412 5458 17
1 8487 11258 2
0 23249 2685 12
0 28954 16420 15
0 21181 14018 18
0 24712 31001 6
1 10701 23178 10
0 12263 25104 1
1 519 34454 12
0 511 15171 11
0 10162 1708 1
0 27447 14712 3
0 6952 25567 11
1 27594 27169 0
1 23063 30372 13
0 409 4008 18
1 18835 2123 2
0 11059 17822 19
0 16752 2053 15
0 19953 26974 1
0 15451 13387 19
0 27013 13877 19
1 1419 3222 5
0 19460 28044 5
0 15509 15777 13
0 11687 13396 4
0 8202 10459 16
0 17178 5148 0
0 16863 3898 11
0 26780 34198 7
0 27688 29699 16
0 675 950 19
0 11797 25505 17
0 14217 7570 5
0 18900 35389 19
0 25120 24597 14
0 503 8398 8
0 17250 24761 1
1 26004 25444 8
0 1274 150 9
0 16172 13840 3
1 25493 10261 8
0 28974 13539 18
0 27713 17299 3
0 17563 32963 11
0 27484 30774 11
0 3200 14547 4
0 19409 33222 19
0 18896 13423 10
0 22916 8762 14
0 27657 26293 9
0 15089 11583 9
0 23887 16611 6
1 7379 18095 17
1 4608 29931 13
0 24764 13087 4
1 3880 14113 9
0 9429 56 19
0 637 3291 6
0 23289 13051 11
1 22856 26153 15
1 11700 29053 1
1 6773 19149 9
0 4608 29753 18
1 20280 6661 3
0 16709 17439 18
0 22382 13868 6
0 14926 2041 19
0 12354 4233 13
1 21952 531 13
1 26865 24770 16
0 7093 27545 15
1 19225 17946 18
0 5596 24820 4
1 24417 18409 2
0 24142 32506 0
0 18299 26866 3
0 4169 11750 20
1 20198 27728 3
0 27164 24576 2
0 17654 33690 1
0 11689 33120 18
0 24977 8168 3
0 20494 17857 1
0 23060 1284 0
0 26699 32184 2
1 6795 6213 4
0 27121 16227 0
0 756 35869 1
0 12882 27815 0
0 16868 3998 20
0 28259 31675 10
0 8759 4337 17
0 28426 18086 16
1 25471 15970 9
0 13854 25872 4
0 5614 33381 18
0 17732 32903 4
1 7630 25041 3
0 26193 3915 3
1 17638 27246 17
0 28629 16907 12
0 22829 19462 5
0 21325 34229 6
0 12867 20420 20
0 8639 15578 17
1 11470 25705 2
0 19870 23688 1
0 17266 1384 2
0 19142 3051 19
0 8185 33451 10
0 7076 22961 0
0 25660 8040 8
0 11280 7368 12
0 12287 27593 0
0 13105 880 15
0 8828 33173 9
0 24642 22627 17
0 7725 22425 16
1 7422 34574 1
1 20419 1741 17
1 28699 28101 7
0 18975 3299 13
1 3808 4265 8
0 28695 28048 19
0 24439 3874 0
0 7338 7334 15
1 26115 3286 20
1 12288 22086 1
0 3948 13817 18
1 5957 2792 3
0 17964 5409 1
0 20092 32690 4
0 6022 15198 7
0 26629 26999 3
0 9627 35671 3
1 21467 12601 19
0 12494 25436 6
0 11452 14775 7
0 12023 20536 19
0 11174 30675 18
0 11896 11514 13
0 25289 26314 9
1 14149 2616 15
1 17286 7553 11
0 23219 10173 13
0 13262 17213 10
0 8611 4170 20
0 23545 6791 4
0 3412 21680 17
0 22619 8320 0
0 26214 31253 16
0 18355 9196 17
0 19498 8624 11
0 19086 12301 7
0 27412 19945 10
0 19892 15363 17
0 23024 12154 7
1 13606 24240 20
0 3454 35375 0
0 14774 28966 3
1 13110 18097 11
0 6309 10485 1
1 25493 25908 11
0 15536 7589 16
0 16060 35354 0
0 12764 13928 0
0 13280 26824 14
0 1770 21139 3
0 9313 5157 7
0 6325 33619 10
0 15747 12906 6
0 15409 24950 11
0 16256 30740 19
0 13397 4304 1
0 15785 9560 19
1 2893 5698 15
1 24813 16280 12
0 10343 24262 3
0 19760 10209 16
1 9152 9232 17
0 11454 34279 8
0 21704 16160 0
0 16634 30618 18
0 9101 2094 11
1 7535 22733 4
1 18338 7370 10
0 20006 7725 6
1 1355 19383 14
0 27685 23087 13
0 16279 20551 7
0 17219 22123 1
0 7816 33262 16
0 766 11971 6
1 13426 9090 14
1 209 11386 20
0 25953 423 7
0 26144 754 3
0 25307 17621 9
0 11699 26529 20
0 5868 21175 9
0 6985 33018 13
0 4615 5326 12
0 22479 6972 0
0 20782 850 18
1 7960 8183 9
1 4866 13139 12
0 5607 32489 10
0 10473 22883 14
0 10536 25171 9
0 1979 26328 13
1 4665 21022 5
0 17190 1010 0
0 14981 216 6
0 3454 6588 13
0 26890 13236 14
0 17433 25141 15
0 14969 4723 17
0 20139 32020 7
0 23733 17185 19
1 20382 34630 11
0 1907 28871 9
0 24191 23816 0
0 25220 18052 4
1 26952 21846 10
0 9369 34349 18
0 13586 34806 9
1 22111 22010 13
1 14947 26261 6
0 14177 5949 15
0 4612 14193 14
1 6215 11300 15
0 26149 9379 0
0 29009 3008 14
0 12007 35343 16
0 9681 522 1
1 16287 30503 6
0 27966 23625 2
0 135 2682 5
0 11015 24027 18
0 3216 6181 6
1 3181 8286 14
0 8071 10198 3
1 13136 6969 6
0 9186 10358 1
0 2788 24246 3
0 23486 22972 5
1 26771 34178 19
1 10982 31182 14
0 11130 5297 15
1 14049 1098 20
0 13264 35137 12
0 23271 28703 5
0 21782 28613 0
1 4450 22014 10
0 23084 33389 6
0 6874 1310 10
0 19906 35869 7
0 7273 28237 12
0 23827 13529 8
0 26633 22692 10
0 13765 5231 3
0 19794 35911 5
1 14257 26121 2
0 26815 15203 19
0 26986 20712 9
0 28254 9545 16
1 22670 7979 7
0 7988 12461 6
0 16302 12664 1
0 7932 30451 12
0 3729 22738 7
0 24141 20897 9
0 24535 35175 3
0 28166 21627 18
1 19286 19921 1
0 7321 6157 3
1 15277 9360 10
1 23495 35492 2
0 9333 2822 16
0 8951 8420 10
0 6071 4041 16
0 27825 3750 4
1 3983 20085 3
0 18218 1946 20
0 3285 28073 3
1 13075 31649 19
0 12850 33497 19
0 28326 27196 3
0 731 1866 17
0 11499 20174 13
0 9266 31480 13
0 8437 25718 11
1 7982 629 5
0 26373 10279 14
1 6391 21961 14
0 8887 29336 2
0 28314 20672 11
0 18500 10675 11
0 11204 25541 7
0 11598 30006 1
0 17067 8298 17
0 23420 12096 1
1 38 23277 15
1 26927 13326 17
0 21714 34524 19
0 6772 3896 13
1 21958 28056 5
0 16854 35467 10
0 8368 22017 10
0 5908 32571 17
0 5908 3681 4
0 11736 16892 19
0 28344 7747 11
0 12697 31954 13
1 4446 14143 15
0 4576 8395 1
0 10386 23616 11
0 23433 29674 19
0 22936 20003 16
0 24130 20007 16
0 17359 2827 20
0 25677 5128 9
1 3977 19141 9
0 24769 9356 14
0 26761 23548 19
0 19325 28646 13
0 27543 9809 3
0 13305 11118 1
0 26859 25227 5
0 3323 12969 11
0 2483 19424 17
0 26988 9381 8
0 6434 6965 17
1 6167 28765 17
1 12044 14310 3
0 13310 30135 10
0 27342 29049 15
1 3170 5126 8
0 28042 26806 15
0 2046 35262 3
0 27817 11471 18
0 7864 2024 8
0 23798 29286 8
0 19572 23554 7
0 17789 34920 12
0 15668 13805 11
0 5933 32783 13
1 15628 21355 13
1 6072 29790 1
